6.383226110795703789e+02	3.147097070665940133e-01
6.381064179121325424e+02	3.134911416323752920e-01
6.378903711398245377e+02	3.122752652234344617e-01
6.376744706139999153e+02	3.110620831821890309e-01
6.374587161862128823e+02	3.098516007778920334e-01
6.372431077082187585e+02	3.086438232067827969e-01
6.370276450319732930e+02	3.074387555922338811e-01
6.368123280096320968e+02	3.062364029849025115e-01
6.365971564935512106e+02	3.050367703628844573e-01
6.363821303362856270e+02	3.038398626318684070e-01
6.361672493905897454e+02	3.026456846252910116e-01
6.359525135094164625e+02	3.014542411044969228e-01
6.357379225459177405e+02	3.002655367588978330e-01
6.355234763534431295e+02	2.990795762061325691e-01
6.353091747855402218e+02	2.978963639922335149e-01
6.350950176959538567e+02	2.967159045917877602e-01
6.348810049386264609e+02	2.955382024081069092e-01
6.346671363676967985e+02	2.943632617733937806e-01
6.344534118375004255e+02	2.931910869489111615e-01
6.342398312025688938e+02	2.920216821251557238e-01
6.340263943176296380e+02	2.908550514220302197e-01
6.338131010376054064e+02	2.896911988890163436e-01
6.335999512176142616e+02	2.885301285053538667e-01
6.333869447129693526e+02	2.873718441802170509e-01
6.331740813791776645e+02	2.862163497528930067e-01
6.329613610719409280e+02	2.850636489929651018e-01
6.327487836471544824e+02	2.839137456004934279e-01
6.325363489609072758e+02	2.827666432061995971e-01
6.323240568694815238e+02	2.816223453716530378e-01
6.321119072293519139e+02	2.804808555894554578e-01
6.318998998971862875e+02	2.793421772834324690e-01
6.316880347298442757e+02	2.782063138088222698e-01
6.314763115843774131e+02	2.770732684524652156e-01
6.312647303180292511e+02	2.759430444330002175e-01
6.310532907882341078e+02	2.748156449010556446e-01
6.308419928526174090e+02	2.736910729394474995e-01
6.306308363689953467e+02	2.725693315633759828e-01
6.304198211953743112e+02	2.714504237206215032e-01
6.302089471899505497e+02	2.703343522917481812e-01
6.299982142111101666e+02	2.692211200903036894e-01
6.297876221174286684e+02	2.681107298630200919e-01
6.295771707676702817e+02	2.670031842900201235e-01
6.293668600207882946e+02	2.658984859850217486e-01
6.291566897359242603e+02	2.647966374955430524e-01
6.289466597724077701e+02	2.636976413031130173e-01
6.287367699897562261e+02	2.626014998234774689e-01
6.285270202476744998e+02	2.615082154068119058e-01
6.283174104060547052e+02	2.604177903379321646e-01
6.281079403249755160e+02	2.593302268365061947e-01
6.278986098647026211e+02	2.582455270572701633e-01
6.276894188856874734e+02	2.571636930902428952e-01
6.274803672485675179e+02	2.560847269609408117e-01
6.272714548141659634e+02	2.550086306305981432e-01
6.270626814434912148e+02	2.539354059963848109e-01
6.268540469977366456e+02	2.528650548916249186e-01
6.266455513382802565e+02	2.517975790860206287e-01
6.264371943266845619e+02	2.507329802858715984e-01
6.262289758246959082e+02	2.496712601343007709e-01
6.260208956942445866e+02	2.486124202114777804e-01
6.258129537974443792e+02	2.475564620348439382e-01
6.256051499965918765e+02	2.465033870593400789e-01
6.253974841541670457e+02	2.454531966776342666e-01
6.251899561328317532e+02	2.444058922203484752e-01
6.249825657954306735e+02	2.433614749562919566e-01
6.247753130049899255e+02	2.423199460926885040e-01
6.245681976247177545e+02	2.412813067754110141e-01
6.243612195180033950e+02	2.402455580892131348e-01
6.241543785484170712e+02	2.392127010579624125e-01
6.239476745797098829e+02	2.381827366448767691e-01
6.237411074758134646e+02	2.371556657527595924e-01
6.235346771008394171e+02	2.361314892242349361e-01
6.233283833190789665e+02	2.351102078419877450e-01
6.231222259950035323e+02	2.340918223290011091e-01
6.229162049932629088e+02	2.330763333487947675e-01
6.227103201786866293e+02	2.320637415056676367e-01
6.225045714162821469e+02	2.310540473449366194e-01
6.222989585712359712e+02	2.300472513531810759e-01
6.220934815089123049e+02	2.290433539584844080e-01
6.218881400948529290e+02	2.280423555306772543e-01
6.216829341947774310e+02	2.270442563815837367e-01
6.214778636745825224e+02	2.260490567652662097e-01
6.212729284003415842e+02	2.250567568782704253e-01
6.210681282383048938e+02	2.240673568598743892e-01
6.208634630548987161e+02	2.230808567923343311e-01
6.206589327167255306e+02	2.220972567011349763e-01
6.204545370905636901e+02	2.211165565552379308e-01
6.202502760433663980e+02	2.201387562673307874e-01
6.200461494422627311e+02	2.191638556940796456e-01
6.198421571545561619e+02	2.181918546363803280e-01
6.196382990477246722e+02	2.172227528396083185e-01
6.194345749894209803e+02	2.162565499938747249e-01
6.192309848474715182e+02	2.152932457342779105e-01
6.190275284898762038e+02	2.143328396411573189e-01
6.188242057848087825e+02	2.133753312403502134e-01
6.186210166006158033e+02	2.124207200034445298e-01
6.184179608058168469e+02	2.114690053480373921e-01
6.182150382691042978e+02	2.105201866379906306e-01
6.180122488593423213e+02	2.095742631836868541e-01
6.178095924455674322e+02	2.086312342422896871e-01
6.176070688969879257e+02	2.076910990180011185e-01
6.174046780829830823e+02	2.067538566623190188e-01
6.172024198731038496e+02	2.058195062742989856e-01
6.170002941370719327e+02	2.048880469008134142e-01
6.167983007447793398e+02	2.039594775368107349e-01
6.165964395662889501e+02	2.030337971255793683e-01
6.163947104718331502e+02	2.021110045590057691e-01
6.161931133318142884e+02	2.011910986778395194e-01
6.159916480168044473e+02	2.002740782719543700e-01
6.157903143975444209e+02	1.993599420806104749e-01
6.155891123449443967e+02	1.984486887927195964e-01
6.153880417300831596e+02	1.975403170471078662e-01
6.151871024242074100e+02	1.966348254327792144e-01
6.149862942987326733e+02	1.957322124891822668e-01
6.147856172252415945e+02	1.948324767064727181e-01
6.145850710754850752e+02	1.939356165257810349e-01
6.143846557213807955e+02	1.930416303394772159e-01
6.141843710350135552e+02	1.921505164914361630e-01
6.139842168886350464e+02	1.912622732773058276e-01
6.137841931546633987e+02	1.903768989447733873e-01
6.135842997056827244e+02	1.894943916938310047e-01
6.133845364144433461e+02	1.886147496770458343e-01
6.131849031538612280e+02	1.877379709998262258e-01
6.129853997970174078e+02	1.868640537206890662e-01
6.127860262171583372e+02	1.859929958515302850e-01
6.125867822876953142e+02	1.851247953578910588e-01
6.123876678822040276e+02	1.842594501592285938e-01
6.121886828744247850e+02	1.833969581291843842e-01
6.119898271382617168e+02	1.825373170958526914e-01
6.117911005477826620e+02	1.816805248420516328e-01
6.115925029772192829e+02	1.808265791055922167e-01
6.113940343009660410e+02	1.799754775795474326e-01
6.111956943935811069e+02	1.791272179125240616e-01
6.109974831297845412e+02	1.782817977089310446e-01
6.107994003844593180e+02	1.774392145292515988e-01
6.106014460326508697e+02	1.765994658903131953e-01
6.104036199495657229e+02	1.757625492655570942e-01
6.102059220105729764e+02	1.749284620853112371e-01
6.100083520912027097e+02	1.740972017370603642e-01
6.098109100671460965e+02	1.732687655657157988e-01
6.096135958142554045e+02	1.724431508738885621e-01
6.094164092085433140e+02	1.716203549221600733e-01
6.092193501261829169e+02	1.708003749293520168e-01
6.090224184435078314e+02	1.699832080728000683e-01
6.088256140370107232e+02	1.691688514886230399e-01
6.086289367833446704e+02	1.683573022719960788e-01
6.084323865593215714e+02	1.675485574774215891e-01
6.082359632419124864e+02	1.667426141189997102e-01
6.080396667082474096e+02	1.659394691707014313e-01
6.078434968356150421e+02	1.651391195666395695e-01
6.076474535014618823e+02	1.643415622013389699e-01
6.074515365833930218e+02	1.635467939300101203e-01
6.072557459591711222e+02	1.627548115688193242e-01
6.070600815067163012e+02	1.619656118951597057e-01
6.068645431041061329e+02	1.611791916479236308e-01
6.066691306295751929e+02	1.603955475277730192e-01
6.064738439615146035e+02	1.596146761974111261e-01
6.062786829784726024e+02	1.588365742818538262e-01
6.060836475591530643e+02	1.580612383686991473e-01
6.058887375824161836e+02	1.572886650084001081e-01
6.056939529272780192e+02	1.565188507145346408e-01
6.054992934729099261e+02	1.557517919640754034e-01
6.053047590986388968e+02	1.549874851976619783e-01
6.051103496839464242e+02	1.542259268198692690e-01
6.049160651084691835e+02	1.534671131994796989e-01
6.047219052519984643e+02	1.527110406697521350e-01
6.045278699944793743e+02	1.519577055286911449e-01
6.043339592160114080e+02	1.512071040393181964e-01
6.041401727968479918e+02	1.504592324299404427e-01
6.039465106173956883e+02	1.497140868944190351e-01
6.037529725582145375e+02	1.489716635924397958e-01
6.035595585000178289e+02	1.482319586497814756e-01
6.033662683236713065e+02	1.474949681585830952e-01
6.031731019101935090e+02	1.467606881776147842e-01
6.029800591407550883e+02	1.460291147325429584e-01
6.027871398966791503e+02	1.453002438162013799e-01
6.025943440594403455e+02	1.445740713888559736e-01
6.024016715106647553e+02	1.438505933784727242e-01
6.022091221321302328e+02	1.431298056809867936e-01
6.020166958057654938e+02	1.424117041605661715e-01
6.018243924136498890e+02	1.416962846498792672e-01
6.016322118380142001e+02	1.409835429503635551e-01
6.014401539612383658e+02	1.402734748324852010e-01
6.012482186658534147e+02	1.395660760360113994e-01
6.010564058345403282e+02	1.388613422702724698e-01
6.008647153501287903e+02	1.381592692144232304e-01
6.006731470955988925e+02	1.374598525177139208e-01
6.004817009540797699e+02	1.367630877997505490e-01
6.002903768088488050e+02	1.360689706507565711e-01
6.000991745433327651e+02	1.353774966318406769e-01
5.999080940411071197e+02	1.346886612752581647e-01
5.997171351858944490e+02	1.340024600846694280e-01
5.995262978615666043e+02	1.333188885354086028e-01
5.993355819521424337e+02	1.326379420747404725e-01
5.991449873417884646e+02	1.319596161221226194e-01
5.989545139148189037e+02	1.312839060694683535e-01
5.987641615556943862e+02	1.306108072814041732e-01
5.985739301490227717e+02	1.299403150955305564e-01
5.983838195795585762e+02	1.292724248226834738e-01
5.981938297322024027e+02	1.286071317471901565e-01
5.980039604920011698e+02	1.279444311271290269e-01
5.978142117441477694e+02	1.272843181945893243e-01
5.976245833739806130e+02	1.266267881559255681e-01
5.974350752669834037e+02	1.259718361920164897e-01
5.972456873087855911e+02	1.253194574585222432e-01
5.970564193851610071e+02	1.246696470861384243e-01
5.968672713820283207e+02	1.240224001808523518e-01
5.966782431854512652e+02	1.233777118241998622e-01
5.964893346816372741e+02	1.227355770735168994e-01
5.963005457569379359e+02	1.220959909621946449e-01
5.961118762978489940e+02	1.214589484999346880e-01
5.959233261910094370e+02	1.208244446729985766e-01
5.957348953232016129e+02	1.201924744444619747e-01
5.955465835813515696e+02	1.195630327544674187e-01
5.953583908525276911e+02	1.189361145204727577e-01
5.951703170239411520e+02	1.183117146375032291e-01
5.949823619829460313e+02	1.176898279784026335e-01
5.947945256170380617e+02	1.170704493940800811e-01
5.946068078138551982e+02	1.164535737137600974e-01
5.944192084611776181e+02	1.158391957452322707e-01
5.942317274469265840e+02	1.152273102750957234e-01
5.940443646591646711e+02	1.146179120690079267e-01
5.938571199860962224e+02	1.140109958719325578e-01
5.936699933160655291e+02	1.134065564083800715e-01
5.934829845375583091e+02	1.128045883826589296e-01
5.932960935392009105e+02	1.122050864791170610e-01
5.931093202097589483e+02	1.116080453623830848e-01
5.929226644381388951e+02	1.110134596776148341e-01
5.927361261133870585e+02	1.104213240507386368e-01
5.925497051246885576e+02	1.098316330886892345e-01
5.923634013613685738e+02	1.092443813796554475e-01
5.921772147128916686e+02	1.086595634933183174e-01
5.919911450688603054e+02	1.080771739810881121e-01
5.918051923190165553e+02	1.074972073763491021e-01
5.916193563532406188e+02	1.069196581946931235e-01
5.914336370615509395e+02	1.063445209341589565e-01
5.912480343341042044e+02	1.057717900754702733e-01
5.910625480611950024e+02	1.052014600822698404e-01
5.908771781332550290e+02	1.046335254013558425e-01
5.906919244408541090e+02	1.040679804629180832e-01
5.905067868746987187e+02	1.035048196807696469e-01
5.903217653256324411e+02	1.029440374525812663e-01
5.901368596846358514e+02	1.023856281601152607e-01
5.899520698428257219e+02	1.018295861694548804e-01
5.897673956914553628e+02	1.012759058312366484e-01
5.895828371219143946e+02	1.007245814808818002e-01
5.893983940257279528e+02	1.001756074388236717e-01
5.892140662945569147e+02	9.962897801073762605e-02
5.890298538201981273e+02	9.908468748776987078e-02
5.888457564945831564e+02	9.854273014676330489e-02
5.886617742097787414e+02	9.800310025048405982e-02
5.884779068579866816e+02	9.746579204784931727e-02
5.882941543315434956e+02	9.693079977414943704e-02
5.881105165229195109e+02	9.639811765127341558e-02
5.879269933247200015e+02	9.586773988793302614e-02
5.877435846296839372e+02	9.533966067988369764e-02
5.875602903306839835e+02	9.481387421014701722e-02
5.873771103207267288e+02	9.429037464923266387e-02
5.871940444929517753e+02	9.376915615535655335e-02
5.870110927406319661e+02	9.325021287466099540e-02
5.868282549571736126e+02	9.273353894143511467e-02
5.866455310361147895e+02	9.221912847832774984e-02
5.864629208711271531e+02	9.170697559656981745e-02
5.862804243560144641e+02	9.119707439618737754e-02
5.860980413847120190e+02	9.068941896621536547e-02
5.859157718512875590e+02	9.018400338491552870e-02
5.857336156499408162e+02	8.968082171998836838e-02
5.855515726750023759e+02	8.917986802878306862e-02
5.853696428209344731e+02	8.868113635851397614e-02
5.851878259823309918e+02	8.818462074646914173e-02
5.850061220539155329e+02	8.769031522021862590e-02
5.848245309305436876e+02	8.719821379782767556e-02
5.846430525072005366e+02	8.670831048806183772e-02
5.844616866790021277e+02	8.622059929059538996e-02
5.842804333411944526e+02	8.573507419621921588e-02
5.840992923891532200e+02	8.525172918704447544e-02
5.839182637183838551e+02	8.477055823670827384e-02
5.837373472245217272e+02	8.429155531057905271e-02
5.835565428033310127e+02	8.381471436595708258e-02
5.833758503507050364e+02	8.334002935227832753e-02
5.831952697626664985e+02	8.286749421131631155e-02
5.830148009353662246e+02	8.239710287738064021e-02
5.828344437650836198e+02	8.192884927751768742e-02
5.826541981482267829e+02	8.146272733171004699e-02
5.824740639813317102e+02	8.099873095307244530e-02
5.822940411610621823e+02	8.053685404804938885e-02
5.821141295842097634e+02	8.007709051661221489e-02
5.819343291476936884e+02	7.961943425245214534e-02
5.817546397485601801e+02	7.916387914317536689e-02
5.815750612839830183e+02	7.871041907049711184e-02
5.813955936512625158e+02	7.825904791043221398e-02
5.812162367478257465e+02	7.780975953348719110e-02
5.810369904712268863e+02	7.736254780485204985e-02
5.808578547191455073e+02	7.691740658458730284e-02
5.806788293893880564e+02	7.647432972781421923e-02
5.804999143798867181e+02	7.603331108490291035e-02
5.803211095886994144e+02	7.559434450165761210e-02
5.801424149140094642e+02	7.515742381950306361e-02
5.799638302541259236e+02	7.472254287567074715e-02
5.797853555074826772e+02	7.428969550338074268e-02
5.796069905726385514e+02	7.385887553202577505e-02
5.794287353482778826e+02	7.343007678735445631e-02
5.792505897332085851e+02	7.300329309164918512e-02
5.790725536263635149e+02	7.257851826391034655e-02
5.788946269268000151e+02	7.215574612003369803e-02
5.787168095336985516e+02	7.173497047298689477e-02
5.785391013463645322e+02	7.131618513299066431e-02
5.783615022642263739e+02	7.089938390769316701e-02
5.781840121868358437e+02	7.048456060234399578e-02
5.780066310138682866e+02	7.007170901997213097e-02
5.778293586451222836e+02	6.966082296155792775e-02
5.776521949805185159e+02	6.925189622620372965e-02
5.774751399201013555e+02	6.884492261130982504e-02
5.772981933640370471e+02	6.843989591274152184e-02
5.771213552126142758e+02	6.803680992500057978e-02
5.769446253662440540e+02	6.763565844139436678e-02
5.767680037254591525e+02	6.723643525420265610e-02
5.765914901909141008e+02	6.683913415484496467e-02
